12b4f6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689188465,,404
2e8d47,127.0.0.1,GET,http://127.0.0.1:8000/home,1689188470,d2a389,404
d2a389,127.0.0.1,GET,http://127.0.0.1:8000/home,1689188470,,404
65b2a8,127.0.0.1,GET,http://127.0.0.1:8000/home,1689189073,68713f,404
68713f,127.0.0.1,GET,http://127.0.0.1:8000/home,1689189073,,404
37b48c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189076,1f6b26,500
1f6b26,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189076,,500
6337bc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189138,01a538,500
01a538,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189138,,500
2de9b6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189140,3ddb75,500
3ddb75,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189140,,500
1bd134,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189228,,200
5dc17f,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/%7Bproduct_id%7D,1689189237,6961cb,500
6961cb,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/%7Bproduct_id%7D,1689189237,,500
86c704,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689189248,,200
4ac47d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189249,770dc8,404
770dc8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189249,,404
ad53dd,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689189252,,302
791c7e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189252,,200
8ad98b,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689189256,,302
04a12f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189256,,200
2cc46f,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/1,1689189259,,302
38d176,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189259,,200
7ec471,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689189262,,200
c1fff5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189263,d4a88d,404
d4a88d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189263,,404
075955,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689189265,,302
980eef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189266,,200
ee49bd,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689189268,,302
4bd0f3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189268,,200
ce62da,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689189842,,200
17cd54,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189849,9b9bcf,404
9b9bcf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189849,,404
9d5bb9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689189852,,200
83edff,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189852,60656e,404
60656e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189852,,404
64f4fb,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1689189927,,200
af3bd5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189930,7665ad,404
7665ad,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189930,,404
7891c6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689189953,,200
75037d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189954,369504,404
369504,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689189954,,404
28a564,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689190002,,200
e5c998,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190003,b5664b,404
b5664b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190003,,404
0a0191,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689190036,,302
340125,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190036,,200
cddcd7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190066,,200
9391ef,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190067,,200
d7542a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190068,,200
069813,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190069,,200
a15bfb,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190166,,200
148428,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190227,,200
b3b7ca,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190229,,200
9ea168,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190236,,200
fb74ad,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689190239,,302
2a9715,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190239,,200
77efae,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689190241,,302
5f6175,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190241,,200
399041,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190318,,200
3a9c33,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190320,,200
b10bf5,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689190325,,302
c59c55,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190325,,200
7d719d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190389,,200
d85a75,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190391,,200
f8693d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190392,,200
36318a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190403,,200
a97bcf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190412,3c9fc8,404
3c9fc8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190413,,404
4626df,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689190414,,200
977bb8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190414,566073,404
566073,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190414,,404
4846cc,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689190421,,302
2f63d9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190421,,200
9c35b4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190422,,200
f89005,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190624,,200
a78e47,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190646,,200
b2e7e8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190648,,200
7b18a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190649,,200
36ac58,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190654,,200
6e2e9c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190658,,200
8d58b8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689190701,,200
46bd8a,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190709,,200
c3c38a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190715,4b5471,404
4b5471,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190715,,404
871cf4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689190729,,200
cb75d6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190730,4c3422,404
4c3422,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190730,,404
f7baf8,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190739,,200
0067ad,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190745,6935ef,404
6935ef,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689190746,,404
79a38f,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190873,,200
36128a,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190875,,200
035567,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190876,,200
9d699e,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190925,,200
bd3be4,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190925,,200
0a5770,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190927,,200
4bc4d3,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190929,,200
a01d5d,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190954,,200
f10a5b,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190955,,200
588661,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190956,,200
077054,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190957,,200
d5c66e,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190958,,200
490385,127.0.0.1,GET,http://127.0.0.1:8000/note,1689190959,,200
7bab68,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689191009,,200
b41b21,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/%7Bproduct_id%7D,1689191045,4527a3,500
4527a3,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/%7Bproduct_id%7D,1689191046,,500
fd5229,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689191180,,200
585797,127.0.0.1,GET,http://127.0.0.1:8000/,1689225412,,404
f6b6de,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689225428,,200
d6e6e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1689225480,,200
f65faf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1689225486,,200
9f12f7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689225493,,200
0cff3f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689225494,19d325,404
19d325,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689225494,,404
4a1eea,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689225514,,200
f40bf8,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689225896,,200
a36592,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226136,,200
6a455c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226210,,200
9f1247,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226214,,200
0a7c05,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226221,,200
4f5cf1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226334,,200
c4d063,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226353,,200
9ccc7c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226355,,200
cf0f98,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226389,,200
dfa932,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226432,,200
b66639,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226474,,200
8470a4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226522,,200
f54c9b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226603,,200
026d9f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226633,,200
d83655,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226634,,200
fb1412,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226658,,200
f4ebe3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689226718,,200
465a87,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689226718,f1844c,404
f1844c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689226718,,404
69537e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689226720,,200
4363e8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689226722,32bf9d,404
32bf9d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689226722,,404
6dd762,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689226828,,200
cd5543,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689226828,9989e6,404
9989e6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689226828,,404
d5d597,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689227586,,200
73009b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689227587,195f88,404
195f88,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689227587,,404
c75cb4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1689227590,,200
2006f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1689227592,,200
c90f68,127.0.0.1,GET,http://127.0.0.1:8000/contact,1689227594,,200
eeff04,127.0.0.1,GET,http://127.0.0.1:8000/register,1689227763,,200
dd441c,127.0.0.1,GET,http://127.0.0.1:8000/login,1689227765,,200
cc9a8f,127.0.0.1,POST,http://127.0.0.1:8000/login,1689227769,,302
7a66b4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689227769,,200
f6dddf,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689227770,ac8b6e,404
ac8b6e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689227770,,404
a16330,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689227773,,302
934b79,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689227773,,200
ae78cf,127.0.0.1,GET,http://127.0.0.1:8000/,1689526238,,404
51b4bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1689526240,,200
10a6de,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1689526243,,200
d97823,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689526248,547c7f,500
547c7f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689526248,,500
9e0fb8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689526251,0f8176,500
0f8176,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689526251,,500
29a8e8,127.0.0.1,GET,http://127.0.0.1:8000/order,1689526255,117b0b,500
117b0b,127.0.0.1,GET,http://127.0.0.1:8000/order,1689526255,,500
def537,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689526408,f774f7,500
f774f7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689526408,,500
e01688,127.0.0.1,POST,http://127.0.0.1:8000/login,1689526423,,302
e2722b,127.0.0.1,GET,http://127.0.0.1:8000/login,1689526424,,200
2ddcce,127.0.0.1,POST,http://127.0.0.1:8000/login,1689526428,,302
a429e3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689526429,20767f,500
20767f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689526429,,500
7f94eb,127.0.0.1,GET,http://127.0.0.1:8000/,1689558024,,404
a27ed5,127.0.0.1,GET,http://127.0.0.1:8000/login,1689558032,,200
305639,127.0.0.1,POST,http://127.0.0.1:8000/login,1689558035,,302
76f2bc,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558036,afc43c,500
afc43c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558036,,500
0d7d78,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558082,aa13d7,500
aa13d7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558082,,500
2062e2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558084,71fbd4,500
71fbd4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558084,,500
883969,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558087,54f9a8,500
54f9a8,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689558087,,500
eb15fe,127.0.0.1,GET,http://127.0.0.1:8000/,1689560664,,404
7ec2ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1689560669,,200
fabbcc,127.0.0.1,POST,http://127.0.0.1:8000/login,1689560693,,302
22aebf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689560697,2de3f4,500
2de3f4,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689560697,,500
25aff0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689560917,6f785d,500
6f785d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689560917,,500
a2dde2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689560934,,200
e22580,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689560934,b629ef,404
b629ef,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689560934,,404
f198db,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1689560954,be0787,500
be0787,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689560954,,500
dc6c75,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1689561004,d0f561,500
d0f561,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689561004,,500
cfea02,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561035,1d8a2a,404
1d8a2a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561035,,404
e050ac,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1689561037,37c49b,500
37c49b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1689561037,,500
c2a34c,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1689561185,,200
1fe4e6,127.0.0.1,POST,http://127.0.0.1:8000/san/pham/1,1689561196,,200
77d855,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1689561202,,200
a3b96f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561203,c157fb,404
c157fb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561204,,404
08bf62,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/4,1689561212,,302
14c5c0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561213,3d1ff2,500
3d1ff2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561213,,500
1ab877,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561331,c94ba9,500
c94ba9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561331,,500
8876ec,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561768,b6bd3d,404
b6bd3d,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561768,,404
da698e,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1689561769,,302
750e7f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561770,5da8da,500
5da8da,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561770,,500
f5eb1c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561774,3c20fb,404
3c20fb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561774,,404
6e0468,127.0.0.1,GET,http://127.0.0.1:8000/success,1689561777,,200
1a0f97,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561778,cd3070,404
cd3070,127.0.0.1,GET,http://127.0.0.1:8000/uploads/sanpham/,1689561778,,404
2771a0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1/delete,1689561784,,302
0ece70,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689561785,,200
37c20a,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1689561787,,302
ef0944,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561787,584df8,500
584df8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689561787,,500
208421,127.0.0.1,GET,http://127.0.0.1:8000/,1689758365,,404
04551a,127.0.0.1,GET,http://127.0.0.1:8000/login,1689758371,,200
708cb0,127.0.0.1,GET,http://127.0.0.1:8000/login,1689758385,9dfe54,500
9dfe54,127.0.0.1,POST,http://127.0.0.1:8000/login,1689758385,,500
74c5fb,127.0.0.1,GET,http://127.0.0.1:8000/,1689758461,,404
1934c4,127.0.0.1,GET,http://127.0.0.1:8000/,1689758463,,404
ee5769,127.0.0.1,GET,http://127.0.0.1:8000/login,1689758474,,200
2ec6c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1689758477,804b17,500
804b17,127.0.0.1,POST,http://127.0.0.1:8000/login,1689758477,,500
c6eb5f,127.0.0.1,POST,http://127.0.0.1:8000/login,1689759190,,302
9898c7,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689759192,,200
25bfea,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1689759197,,302
30b92a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689759198,27a8d1,500
27a8d1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689759198,,500
033cac,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1689759499,,302
b107d2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689759500,7dd76d,500
7dd76d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689759500,,500
ce1360,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689759688,,200
b7e6ef,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1689759690,,302
6aa2ec,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689759692,,200
a54134,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1689759698,,302
15292e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689759699,,200
3e3807,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689759702,,200
2e980e,127.0.0.1,GET,http://127.0.0.1:8000/order,1689759737,c2172a,500
c2172a,127.0.0.1,GET,http://127.0.0.1:8000/order,1689759737,,500
b676b4,127.0.0.1,GET,http://127.0.0.1:8000/order,1689759826,9cbf30,500
9cbf30,127.0.0.1,GET,http://127.0.0.1:8000/order,1689759827,,500
ce0e3b,127.0.0.1,GET,http://127.0.0.1:8000/order,1689759981,,200
34bf43,127.0.0.1,GET,http://127.0.0.1:8000/login,1689759995,,200
87b8ec,127.0.0.1,POST,http://127.0.0.1:8000/login,1689759999,,302
534de9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760000,550630,500
550630,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760000,,500
7ec9a6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760021,0b24e9,500
0b24e9,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760021,,500
521319,127.0.0.1,GET,http://127.0.0.1:8000/login,1689760048,,200
0ae548,127.0.0.1,POST,http://127.0.0.1:8000/login,1689760050,,302
7c0207,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760050,466c95,500
466c95,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760050,,500
5010c0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760105,ab349e,500
ab349e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760105,,500
d41d9a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760106,0319ef,500
0319ef,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760106,,500
5eea6e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760152,0ae79d,500
0ae79d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760152,,500
0c32e3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760153,9e94a3,500
9e94a3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760153,,500
f2c7a6,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760154,8870c0,500
8870c0,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760154,,500
078ea5,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760157,f1e39d,500
f1e39d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760157,,500
2c0a1e,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760207,a0b5bb,500
a0b5bb,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760207,,500
9a9277,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760208,f4ccb2,500
f4ccb2,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760208,,500
884723,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760282,,200
4dd276,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1689760284,,302
415d09,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689760285,,200
efe61b,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1689760300,,200
9e0b33,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1689760302,,302
4e2aa9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689760303,,200
1436cf,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689760306,,302
d72c7f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689760306,,200
32be96,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689760308,,302
d3d988,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689760309,,200
290517,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1689760310,,302
bf2d7f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1689760310,,200
96699e,127.0.0.1,GET,http://127.0.0.1:8000/order,1689760559,,200
ee87cc,127.0.0.1,POST,http://127.0.0.1:8000/order,1689760646,,302
1f66ac,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds?message=T%E1%BA%A1o%20%C4%91%C6%A1n%20h%C3%A0ng%20th%C3%A0nh%20c%C3%B4ng,1689760647,,200
4899d0,127.0.0.1,GET,http://127.0.0.1:8000/order,1689760685,,200
647c25,127.0.0.1,GET,http://127.0.0.1:8000/LOGIN,1690052337,3e3da7,404
3e3da7,127.0.0.1,GET,http://127.0.0.1:8000/LOGIN,1690052339,,404
7e185c,127.0.0.1,GET,http://127.0.0.1:8000/,1690052342,,404
eb4c54,127.0.0.1,GET,http://127.0.0.1:8000/login,1690052363,,200
e4944c,127.0.0.1,POST,http://127.0.0.1:8000/login,1690052383,,302
698e86,127.0.0.1,GET,http://127.0.0.1:8000/login,1690052384,,200
3dd107,127.0.0.1,POST,http://127.0.0.1:8000/login,1690052391,,302
6c5e55,127.0.0.1,GET,http://127.0.0.1:8000/login,1690052392,,200
9a4ea1,127.0.0.1,GET,http://127.0.0.1:8000/,1690052401,,404
645364,127.0.0.1,GET,http://127.0.0.1:8000/login,1690052405,,200
92249e,127.0.0.1,POST,http://127.0.0.1:8000/login,1690052410,,302
a51d8d,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690052412,,200
52815b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1690052415,,302
791b94,127.0.0.1,GET,http://127.0.0.1:8000/login,1690052415,,200
a5e91f,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690052420,,200
8ddaab,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690052430,,200
7bdd7b,127.0.0.1,GET,http://127.0.0.1:8000/,1690348256,,404
c5ddde,127.0.0.1,GET,http://127.0.0.1:8000/,1690348259,,404
12a724,127.0.0.1,GET,http://127.0.0.1:8000/login,1690348267,,200
644978,127.0.0.1,POST,http://127.0.0.1:8000/login,1690348277,,302
6ba5cf,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/ds,1690348278,,200
7c59a3,127.0.0.1,GET,http://127.0.0.1:8000/san/pham,1690348398,,200
064c35,127.0.0.1,GET,http://127.0.0.1:8000/note,1690348421,,200
4e0e8a,127.0.0.1,GET,http://127.0.0.1:8000/san/pham/1,1690348453,,200
